design,block,model,n,positive_count,positive_prevalence,pr_auc,roc_auc,recall,precision,f1,balanced_accuracy,brier_score,threshold,tn,fp,fn,tp,fit_seconds,parameters
temporal,B,dummy,23824,7085,0.29738918737407655,0.29738918737407655,0.5,1.0,0.29738918737407655,0.4584425248309554,0.5,0.21120306757454704,0.2499106767878746,0,16739,0,7085,0.9319251000415534,{}
temporal,B,logistic_regression,23824,7085,0.29738918737407655,0.6466625285369202,0.8305426207493072,0.778969654199012,0.5647191241174665,0.6547633171194684,0.7624163044876415,0.1486325004973595,0.2780117392539978,12485,4254,1566,5519,1.3467788000125438,"{""C"": 1.0}"
temporal,B,random_forest,23824,7085,0.29738918737407655,0.6267233266139624,0.8234885143291102,0.768242766407904,0.5612497422148897,0.6486325448370375,0.7570229902294613,0.152417310436277,0.2841666666666667,12484,4255,1642,5443,70.58469500008505,"{""n_estimators"": 100, ""max_depth"": null, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}"
temporal,B,xgboost,23824,7085,0.29738918737407655,0.6636771544770329,0.8396265922199699,0.7398729710656317,0.5990857142857143,0.6620776760341017,0.7651512534400982,0.1445974864023764,0.3333067297935486,13231,3508,1843,5242,1.2773872999241576,"{""n_estimators"": 100, ""learning_rate"": 0.3, ""max_depth"": 6, ""min_child_weight"": 1, ""subsample"": 1.0, ""colsample_bytree"": 1.0}"
temporal,B,catboost,23824,7085,0.29738918737407655,0.6576397266081273,0.8353430473073609,0.7545518701482005,0.584773572522424,0.6589018302828619,0.7638880385450364,0.14641280429680623,0.3204928673092886,12943,3796,1739,5346,5.444359800079837,"{""iterations"": 100, ""learning_rate"": 0.1, ""depth"": 6, ""l2_leaf_reg"": 3.0}"
random,B,dummy,23824,6128,0.25721961047683006,0.25721961047683006,0.5,1.0,0.25721961047683006,0.4091880341880342,0.5,0.19105768250101302,0.25722577773877503,0,17696,0,6128,0.9106438000453636,{}
random,B,logistic_regression,23824,6128,0.25721961047683006,0.6311518531307924,0.8434462129336069,0.7460835509138382,0.5552586835074083,0.6366801281158613,0.7695720647878413,0.1329084638656007,0.30903926491737366,14034,3662,1556,4572,1.2487550000660121,"{""C"": 1.0}"
random,B,random_forest,23824,6128,0.25721961047683006,0.6116866706839339,0.8350163039677359,0.7384138381201044,0.5397828939520458,0.6236648060092344,0.7601992337074301,0.13743532848624204,0.30633333333333335,13838,3858,1603,4525,73.2539240999613,"{""n_estimators"": 100, ""max_depth"": null, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}"
random,B,xgboost,23824,6128,0.25721961047683006,0.6473131532608626,0.8511602954407834,0.7744778067885117,0.5531468531468532,0.6453630677182486,0.7789093373906393,0.1299044722814685,0.28994157910346985,13862,3834,1382,4746,1.2112217999529094,"{""n_estimators"": 100, ""learning_rate"": 0.3, ""max_depth"": 6, ""min_child_weight"": 1, ""subsample"": 1.0, ""colsample_bytree"": 1.0}"
random,B,catboost,23824,6128,0.25721961047683006,0.6406871431338291,0.8475430364549643,0.7514686684073107,0.5639235855988244,0.6443262907513642,0.7751183757949754,0.1312765413563053,0.32042811391880077,14135,3561,1523,4605,5.28732260002289,"{""iterations"": 100, ""learning_rate"": 0.1, ""depth"": 6, ""l2_leaf_reg"": 3.0}"
