design,block,model,parameters,n,positive_count,positive_prevalence,pr_auc,roc_auc,recall,precision,f1,balanced_accuracy,brier_score,threshold,tn,fp,fn,tp,fit_seconds
temporal,A,dummy,{},23824,7085,0.29738918737407655,0.29738918737407655,0.5,1.0,0.29738918737407655,0.4584425248309554,0.5,0.21120306757454704,0.2499106767878746,0,16739,0,7085,0.2494265999412164
temporal,A,logistic_regression,"{""C"": 0.1}",23824,7085,0.29738918737407655,0.581350393536292,0.7991434267726901,0.7160197600564573,0.5561280420960316,0.6260257913247362,0.7370647817547356,0.16123729777671628,0.2867622375488281,12690,4049,2012,5073,0.38475289999041706
temporal,A,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",23824,7085,0.29738918737407655,0.5789050306865495,0.798601409333036,0.757939308398024,0.5320519171703161,0.6252183024799162,0.7378919315154586,0.16040140619674872,0.2722170425235016,12016,4723,1715,5370,21.198953399900347
temporal,A,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",23824,7085,0.29738918737407655,0.586112588110344,0.8021352102517277,0.7088214537755823,0.5628782784129119,0.6274754794777285,0.7379163126456022,0.15940172971096558,0.33036476373672485,12839,3900,2063,5022,0.7871679000090808
temporal,B,dummy,{},23824,7085,0.29738918737407655,0.29738918737407655,0.5,1.0,0.29738918737407655,0.4584425248309554,0.5,0.21120306757454704,0.2499106767878746,0,16739,0,7085,0.9364900999935344
temporal,B,logistic_regression,"{""C"": 0.1}",23824,7085,0.29738918737407655,0.646874535922494,0.8306747249049219,0.7827805222300636,0.5632172235198538,0.655090952043468,0.7629178314597358,0.14859113765491846,0.2742215096950531,12438,4301,1539,5546,1.4131255000829697
temporal,B,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",23824,7085,0.29738918737407655,0.6587741906872212,0.8386882159374681,0.7419901199717713,0.5975221641282109,0.6619656236227413,0.7652241059265034,0.14551052111633242,0.3519588449756025,13198,3541,1828,5257,62.718102500075474
temporal,B,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",23824,7085,0.29738918737407655,0.666332130786749,0.8415736170791523,0.7881439661256175,0.574840436483426,0.66480147627835,0.7707073854165933,0.1438690634198639,0.2836891710758209,12609,4130,1501,5584,1.4096281001111493
temporal,C,dummy,{},23824,7085,0.29738918737407655,0.29738918737407655,0.5,1.0,0.29738918737407655,0.4584425248309554,0.5,0.21120306757454704,0.2499106767878746,0,16739,0,7085,1.103475600015372
temporal,C,logistic_regression,"{""C"": 0.1}",23824,7085,0.29738918737407655,0.9823714440991077,0.9885555194338013,0.9174311926605505,0.9978507829290758,0.9559526435767336,0.9582974112535084,0.022393225296005563,0.5661454796791077,16725,14,585,6500,1.274130499921739
temporal,C,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",23824,7085,0.29738918737407655,0.9813237798449929,0.9872606339439551,0.9178546224417784,0.9960177668862,0.955340091082709,0.958150681792608,0.02650926704838584,0.4307341088371494,16713,26,582,6503,50.25025279994588
temporal,C,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",23824,7085,0.29738918737407655,0.982913101644314,0.9890444911567916,0.9211009174311927,0.9933028919330289,0.9558403515195899,0.9592361627600434,0.02215665589558197,0.3571653366088867,16695,44,559,6526,1.5255656000226736
random,A,dummy,{},23824,6128,0.25721961047683006,0.25721961047683006,0.5,1.0,0.25721961047683006,0.4091880341880342,0.5,0.19105768250101302,0.25722577773877503,0,17696,0,6128,0.23781169997528195
random,A,logistic_regression,"{""C"": 1.0}",23824,6128,0.25721961047683006,0.5505848152828074,0.8045704272166652,0.7012075718015666,0.5258198727361723,0.600979020979021,0.7411157660092824,0.14733721856889365,0.272072970867157,13821,3875,1831,4297,0.35271410003770143
random,A,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",23824,6128,0.25721961047683006,0.5524134223552246,0.8072761912901502,0.7222584856396866,0.5189353968812287,0.6039435082213277,0.7451990891127909,0.145717868413803,0.29698505349039045,13593,4103,1702,4426,24.26640259998385
random,A,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",23824,6128,0.25721961047683006,0.5579466488726035,0.8100655260854631,0.7238903394255874,0.5209018318459371,0.6058453974323955,0.7466648803818714,0.14498487140684765,0.29469117522239685,13616,4080,1692,4436,0.7596647000173107
random,B,dummy,{},23824,6128,0.25721961047683006,0.25721961047683006,0.5,1.0,0.25721961047683006,0.4091880341880342,0.5,0.19105768250101302,0.25722577773877503,0,17696,0,6128,0.9153752999845892
random,B,logistic_regression,"{""C"": 1.0}",23824,6128,0.25721961047683006,0.6311518531307924,0.8434462129336069,0.7460835509138382,0.5552586835074083,0.6366801281158613,0.7695720647878413,0.1329084638656007,0.30903926491737366,14034,3662,1556,4572,1.3046936000464484
random,B,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",23824,6128,0.25721961047683006,0.643253625358426,0.84921133399178,0.743635770234987,0.5667910447761194,0.6432806324110671,0.7734058145930811,0.13106700217884906,0.3399175365666454,14213,3483,1571,4557,62.7769822999835
random,B,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",23824,6128,0.25721961047683006,0.6506764048340465,0.8525248612407872,0.726990861618799,0.5811374902165406,0.645933014354067,0.7727687129070486,0.12938477134456633,0.34557846188545227,14485,3211,1673,4455,1.3974945000372827
random,C,dummy,{},23824,6128,0.25721961047683006,0.25721961047683006,0.5,1.0,0.25721961047683006,0.4091880341880342,0.5,0.19105768250101302,0.25722577773877503,0,17696,0,6128,1.136794300051406
random,C,logistic_regression,"{""C"": 1.0}",23824,6128,0.25721961047683006,0.9737254385923021,0.9865404476576256,0.9097584856396866,0.9902309058614565,0.9482905255995918,0.9533252193117059,0.02289916035844236,0.4314391613006592,17641,55,553,5575,1.3089122000383213
random,C,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",23824,6128,0.25721961047683006,0.9742573826933577,0.9856648109248036,0.9078002610966057,0.9919757489300999,0.9480231765507839,0.9526286567689177,0.02588125150743054,0.4773128881043004,17651,45,565,5563,50.0823248999659
random,C,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",23824,6128,0.25721961047683006,0.9752475678512735,0.9871493635327598,0.908126631853786,0.9916250890947969,0.9480408858603067,0.9527353322017573,0.02273603759705441,0.5401079654693604,17649,47,563,5565,1.5721422999631613
