design,split_role,block,model,parameters,fit_seconds,n,positive_count,positive_prevalence,pr_auc,roc_auc,recall,precision,f1,balanced_accuracy,brier_score,threshold,tn,fp,fn,tp
random,test,A,dummy,{},0.25475280001410283,25814,6640,0.257224761757186,0.257224761757186,0.5,1.0,0.257224761757186,0.4091945522893942,0.5,0.19106018369717717,0.25722577773877503,0,19174,0,6640
random,test,A,logistic_regression,"{""C"": 1.0}",0.3805698000069242,25814,6640,0.257224761757186,0.5527595027733249,0.8055675489587432,0.7025602409638554,0.526880505985995,0.6021685813863431,0.7420436544341547,0.14669737092273913,0.272072970867157,14985,4189,1975,4665
random,test,A,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",24.057075599994278,25814,6640,0.257224761757186,0.5614795566096489,0.8098842708373916,0.7185240963855422,0.5225057496440697,0.6050345570984719,0.7455664186944921,0.14469695111003508,0.29698505349039045,14814,4360,1869,4771
random,test,A,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",0.8080292000086047,25814,6640,0.257224761757186,0.5647905282499158,0.8131683561197959,0.7254518072289157,0.5254718010254172,0.609476814069716,0.7492910439086062,0.14385299730165071,0.29469117522239685,14824,4350,1823,4817
random,test,B,dummy,{},0.8935834000003524,25814,6640,0.257224761757186,0.257224761757186,0.5,1.0,0.257224761757186,0.4091945522893942,0.5,0.19106018369717717,0.25722577773877503,0,19174,0,6640
random,test,B,logistic_regression,"{""C"": 1.0}",1.2850036000018008,25814,6640,0.257224761757186,0.6392300145091733,0.8449048174548618,0.7487951807228915,0.5554066130473637,0.637762955361724,0.7706112129754021,0.1323039724525255,0.30903926491737366,15194,3980,1668,4972
random,test,B,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",62.45122089999495,25814,6640,0.257224761757186,0.6514342558867698,0.852844044112195,0.7471385542168675,0.5704921803127875,0.6469744392279604,0.7761717596368576,0.12988169252887774,0.3399175365666454,15439,3735,1679,4961
random,test,B,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",1.3903821000130847,25814,6640,0.257224761757186,0.6566246779018947,0.855089480169557,0.7286144578313253,0.5835243034615849,0.6480476860223696,0.7742634195905349,0.12856893550788442,0.34557846188545227,15721,3453,1802,4838
random,test,C,dummy,{},1.0936160999990534,25814,6640,0.257224761757186,0.257224761757186,0.5,1.0,0.257224761757186,0.4091945522893942,0.5,0.19106018369717717,0.25722577773877503,0,19174,0,6640
random,test,C,logistic_regression,"{""C"": 1.0}",1.3555056999903172,25814,6640,0.257224761757186,0.9743691068362076,0.986698443141503,0.9091867469879518,0.9859545974195656,0.9460158269999216,0.9523507532791016,0.02330182281915697,0.4314391613006592,19088,86,603,6037
random,test,C,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",50.04985539999325,25814,6640,0.257224761757186,0.9721893299167342,0.9851704696118364,0.9069277108433735,0.9889965511578256,0.9461858747741378,0.9517166978124243,0.026347036992989604,0.47731288810430045,19107,67,618,6022
random,test,C,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",1.5903162999893539,25814,6640,0.257224761757186,0.9739248339740112,0.9871439824699865,0.9076807228915663,0.987708947885939,0.9460053366818396,0.9518845880025788,0.023200158732185273,0.5401079654693604,19099,75,613,6027
