design,split_role,block,model,parameters,fit_seconds,n,positive_count,positive_prevalence,pr_auc,roc_auc,recall,precision,f1,balanced_accuracy,brier_score,threshold,tn,fp,fn,tp
temporal,test,A,dummy,{},0.24899340001866221,25814,6850,0.2653598822344464,0.2653598822344464,0.5,1.0,0.2653598822344464,0.4194219936321332,0.5,0.19518269308389755,0.2499106767878746,0,18964,0,6850
temporal,test,A,logistic_regression,"{""C"": 0.1}",0.3900570999830961,25814,6850,0.2653598822344464,0.5531676816184459,0.793829949793462,0.6570802919708029,0.5383971291866029,0.5918474687705457,0.7267947336251399,0.15316749574261918,0.2867622375488281,15105,3859,2349,4501
temporal,test,A,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",23.08577260002494,25814,6850,0.2653598822344464,0.5552110664380724,0.7962267846723027,0.7103649635036496,0.5122105263157894,0.5952293577981651,0.7330036165335164,0.1516693241848249,0.2722170425235016,14330,4634,1984,4866
temporal,test,A,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",0.7251604000339285,25814,6850,0.2653598822344464,0.5595187993381312,0.7998116869920264,0.6575182481751825,0.5470002428953121,0.5971890745160435,0.7304148929127336,0.15086485205646638,0.33036476373672485,15234,3730,2346,4504
temporal,test,B,dummy,{},0.8698996000457555,25814,6850,0.2653598822344464,0.2653598822344464,0.5,1.0,0.2653598822344464,0.4194219936321332,0.5,0.19518269308389755,0.2499106767878746,0,18964,0,6850
temporal,test,B,logistic_regression,"{""C"": 0.1}",1.3848135999869555,25814,6850,0.2653598822344464,0.6282751979768539,0.8307631324507287,0.7414598540145986,0.5483696825739581,0.6304617676266137,0.7604420130650931,0.13968104275989418,0.2742215096950531,14781,4183,1771,5079
temporal,test,B,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",61.390380700002424,25814,6850,0.2653598822344464,0.6337554005613166,0.8350138295071569,0.6893430656934306,0.5835392980721701,0.6320439030919556,0.7558189700962408,0.13807769088092944,0.3519588449756025,15594,3370,2128,4722
temporal,test,B,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",1.38110269990284,25814,6850,0.2653598822344464,0.640199883921481,0.8397503952937337,0.741021897810219,0.5605123674911661,0.6382497170878914,0.7655752813244303,0.13659843658941614,0.2836891710758209,14984,3980,1774,5076
temporal,test,C,dummy,{},1.0807833999861032,25814,6850,0.2653598822344464,0.2653598822344464,0.5,1.0,0.2653598822344464,0.4194219936321332,0.5,0.19518269308389755,0.2499106767878746,0,18964,0,6850
temporal,test,C,logistic_regression,"{""C"": 0.1}",1.2700809999369085,25814,6850,0.2653598822344464,0.9816231904279253,0.9891893052837724,0.9213138686131387,0.9971559488070785,0.9577357917899689,0.9601823508853502,0.019460677884320342,0.5661454796791077,18946,18,539,6311
temporal,test,C,random_forest,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",49.73759599996265,25814,6850,0.2653598822344464,0.9795988489928448,0.9868970904533677,0.9223357664233577,0.9960586473277628,0.9577806412491473,0.9605087395710967,0.023631840767646864,0.4307341088371494,18939,25,532,6318
temporal,test,C,xgboost,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 5, ""subsample"": 0.8, ""colsample_bytree"": 0.8}",1.5492490000324324,25814,6850,0.2653598822344464,0.9820794954052965,0.9894362657174485,0.9242335766423357,0.9906117978407135,0.9562721848802961,0.9605348435837706,0.019284856874156417,0.3571653366088867,18904,60,519,6331
